step,u,y,count,avg_jitter,std_jitter,bias
1539,0.06938957685681957,0.3340634551258712,0.0,0.0,0.0,1.0
1540,0.333192565327408,0.36240950780461423,0.0,0.0,0.0,1.0
1541,0.1913843741665885,0.2909366968593168,0.0,0.0,0.0,1.0
1542,0.011012259753909515,0.2318145053690183,0.0,0.0,0.0,1.0
1543,0.2598472282148333,0.2353857790916931,0.0,0.0,0.0,1.0
1544,0.40146463349829525,0.49864352541332524,0.0,0.0,0.0,1.0
1545,0.2753186769904611,0.4198146082297046,0.0,0.0,0.0,1.0
1546,0.002665120985705871,0.2955193744100495,0.0,0.0,0.0,1.0
1547,0.352320774047247,0.43347388107240403,0.0,0.0,0.0,1.0
1548,0.4488063373883029,0.3439890153599277,0.0,0.0,0.0,1.0
1549,0.0801623392117341,0.29678541314217977,0.0,0.0,0.0,1.0
1550,0.3053712389298314,0.32190635121257805,0.0,0.0,0.0,1.0
1551,0.2722762278444269,0.2506001132580365,0.0,0.0,0.0,1.0
1552,0.37979049742654586,0.362005672905064,0.0,0.0,0.0,1.0
1553,0.03861535440889552,0.2901882216291627,0.0,0.0,0.0,1.0
1554,0.2872030022655417,0.34940045850815027,0.0,0.0,0.0,1.0
1555,0.05150299218817328,0.25645548032095344,0.0,0.0,0.0,1.0
1556,0.036219082076003384,0.23332539968630617,0.0,0.0,0.0,1.0
1557,0.009646159467407933,0.2080447547374473,0.0,0.0,0.0,1.0
1558,0.2673498768540386,0.2212808651975318,0.0,0.0,0.0,1.0
1559,0.17218704881924513,0.2728406718138314,0.0,0.0,0.0,1.0
1560,0.36855208330196665,0.36571722037942056,0.0,0.0,0.0,1.0
1561,0.26572362032984426,0.40789237475431606,0.0,0.0,0.0,1.0
1562,0.3955820173344561,0.2984119702704429,0.0,0.0,0.0,1.0
1563,0.21359819176823114,0.3205356865487977,0.0,0.0,0.0,1.0
1564,0.43291167239226797,0.2710263706788205,0.0,0.0,0.0,1.0
1565,0.11727886031819457,0.22290040767973696,0.0,0.0,0.0,1.0
1566,0.15641844842545338,0.19798393885603244,0.0,0.0,0.0,1.0
1567,0.28682464264498275,0.29994494634787616,0.0,0.0,0.0,1.0
1568,0.4041419340849601,0.3342169835398586,0.0,0.0,0.0,1.0
1569,0.445401865876834,0.49192638763636964,0.0,0.0,0.0,1.0
1570,0.04834593788921304,0.33682047302204654,0.0,0.0,0.0,1.0
1571,0.05052971898744102,0.2777421925865491,0.0,0.0,0.0,1.0
1572,0.45046319158592174,0.3658824077793543,0.0,0.0,0.0,1.0
1573,0.41332950366368826,0.5293625457698425,0.0,0.0,0.0,1.0
1574,0.027643868712669162,0.3445790754862224,0.0,0.0,0.0,1.0
1575,0.44996236163405556,0.36370886667158486,0.0,0.0,0.0,1.0
1576,0.1162018758304027,0.319922468691782,0.0,0.0,0.0,1.0
1577,0.3204983423405659,0.4440805115515577,0.0,0.0,0.0,1.0
1578,0.4989261777150031,0.6436954675840519,0.0,0.0,0.0,1.0
1579,0.16602936639848032,0.42184426693268273,0.0,0.0,0.0,1.0
1580,0.07141403893997134,0.3102354378513925,0.0,0.0,0.0,1.0
1581,0.02215549904101255,0.2661063736736595,0.0,0.0,0.0,1.0
1582,0.20226747638456788,0.35371498003336654,0.0,0.0,0.0,1.0
1583,0.021479913165794784,0.26833736283906995,0.0,0.0,0.0,1.0
1584,0.04016376830121082,0.25311474852896326,0.0,0.0,0.0,1.0
1585,0.18887231323937015,0.2503795279510159,0.0,0.0,0.0,1.0
1586,0.20894497600721917,0.31576843738857296,0.0,0.0,0.0,1.0
1587,0.40720722207400245,0.5481588541586853,0.0,0.0,0.0,1.0
1588,0.26807564259682537,0.4130959136975255,0.0,0.0,0.0,1.0
1589,0.41169542824307753,0.3295588353326022,0.0,0.0,0.0,1.0
1590,0.2972775948624586,0.25815189308800335,0.0,0.0,0.0,1.0
1591,0.05117800167857767,0.23157036507658704,0.0,0.0,0.0,1.0
1592,0.2576261530664618,0.21098055493193768,0.0,0.0,0.0,1.0
1593,0.30431738107900985,0.21127895268866315,0.0,0.0,0.0,1.0
1594,0.3665351513528535,0.2964771710723346,0.0,0.0,0.0,1.0
1595,0.41415454631166626,0.36047618820738825,0.0,0.0,0.0,1.0
1596,0.33387508308865155,0.4636209401581928,0.0,0.0,0.0,1.0
1597,0.27830502178419825,0.41532877071860486,0.0,0.0,0.0,1.0
1598,0.3226965585762115,0.481555291315509,0.0,0.0,0.0,1.0
1599,0.012073031100195808,0.32038451956053615,0.0,0.0,0.0,1.0
1600,0.13982157343631657,0.25477332084250126,0.0,0.0,0.0,1.0
1601,0.30456567740440205,0.33253361681319615,0.0,0.0,0.0,1.0
1602,0.10956615651595614,0.3019228139138488,0.0,0.0,0.0,1.0
1603,0.12918440968133366,0.3103191274035997,0.0,0.0,0.0,1.0
1604,0.24680455071612317,0.3967044676766859,0.0,0.0,0.0,1.0
1605,0.09251198583250908,0.3303453715933,0.0,0.0,0.0,1.0
1606,0.25801030463825,0.3587400572275805,0.0,0.0,0.0,1.0
1607,0.23007230318195315,0.37436385269622874,0.0,0.0,0.0,1.0
1608,0.4275425788777648,0.2758336033857311,0.0,0.0,0.0,1.0
1609,0.10650955547950497,0.24557455829636707,0.0,0.0,0.0,1.0
1610,0.24065223265280805,0.31954568444295595,0.0,0.0,0.0,1.0
1611,0.49942022898844796,0.3244904513830619,0.0,0.0,0.0,1.0
1612,0.40179002494516797,0.32283850064994235,0.0,0.0,0.0,1.0
1613,0.3011016088859917,0.35591486285692453,0.0,0.0,0.0,1.0
1614,0.16404211126547252,0.2812819892064501,0.0,0.0,0.0,1.0
1615,0.3035669794806286,0.34207311354832604,0.0,0.0,0.0,1.0
1616,0.29871511601887346,0.3543182094430499,0.0,0.0,0.0,1.0
1617,0.4307736907222502,0.5325486183244442,0.0,0.0,0.0,1.0
1618,0.3942090048826286,0.40471996003058774,0.0,0.0,0.0,1.0
1619,0.23268726522188254,0.3709297787726764,0.0,0.0,0.0,1.0
1620,0.15703602946435524,0.38992093226948166,0.0,0.0,0.0,1.0
1621,0.23115570997542917,0.42169075189938077,0.0,0.0,0.0,1.0
1622,0.10209448628371864,0.3454317512104974,0.0,0.0,0.0,1.0
1623,0.18706689051088782,0.309124406558423,0.0,0.0,0.0,1.0
1624,0.19769872552967477,0.33640432236754725,0.0,0.0,0.0,1.0
1625,0.3058788685623136,0.39626080059842383,0.0,0.0,0.0,1.0
1626,0.12466881968674398,0.3689192635107921,0.0,0.0,0.0,1.0
1627,0.4123305280201954,0.516164659321919,0.0,0.0,0.0,1.0
1628,0.08933020024658939,0.3751918854236367,0.0,0.0,0.0,1.0
1629,0.1164393859907662,0.30487681102534614,0.0,0.0,0.0,1.0
1630,0.37977201942853656,0.3745764530407868,0.0,0.0,0.0,1.0
1631,0.11609429377610458,0.29246167997210104,0.0,0.0,0.0,1.0
1632,0.16449540142726293,0.28177165753495337,0.0,0.0,0.0,1.0
1633,0.3789177083124448,0.3426392003471994,0.0,0.0,0.0,1.0
1634,0.4183948710489754,0.45048689352063653,0.0,0.0,0.0,1.0
1635,0.08012420872556464,0.3246195551828386,0.0,0.0,0.0,1.0
1636,0.030071364684920887,0.268943131443502,0.0,0.0,0.0,1.0
1637,0.41220540471476314,0.2764673316517726,0.0,0.0,0.0,1.0
1638,0.059410618369481694,0.23363738947743531,0.0,0.0,0.0,1.0
1639,0.23111073110422953,0.3349872666713828,0.0,0.0,0.0,1.0
1640,0.013273735344458193,0.24980663717448837,0.0,0.0,0.0,1.0
1641,0.005072085422877737,0.2107087649856473,0.0,0.0,0.0,1.0
1642,0.33141849818914315,0.37994765628757454,0.0,0.0,0.0,1.0
1643,0.22364824683818874,0.4061995600000927,0.0,0.0,0.0,1.0
1644,0.22344117145639492,0.30325317373083094,0.0,0.0,0.0,1.0
1645,0.3312970525460222,0.2463123622760796,0.0,0.0,0.0,1.0
1646,0.38923852473185216,0.4470925342976443,0.0,0.0,0.0,1.0
1647,0.4086339575456946,0.3334035429740472,0.0,0.0,0.0,1.0
1648,0.3414734522196885,0.36693707816918497,0.0,0.0,0.0,1.0
1649,0.323888847190152,0.27053686971732926,0.0,0.0,0.0,1.0
1650,0.4233867955494693,0.22448110233150775,0.0,0.0,0.0,1.0
1651,0.3054440664449905,0.3526161269053206,0.0,0.0,0.0,1.0
1652,0.3370618192364361,0.3708853192213598,0.0,0.0,0.0,1.0
1653,0.10728022253763841,0.3012879669024417,0.0,0.0,0.0,1.0
1654,0.0009382736651437074,0.23474358254763736,0.0,0.0,0.0,1.0
1655,0.013577116368768072,0.21241128735977854,0.0,0.0,0.0,1.0
1656,0.24993717245599972,0.34525087197049337,0.0,0.0,0.0,1.0
1657,0.36775856412308777,0.4381938885258152,0.0,0.0,0.0,1.0
1658,0.19045266799400296,0.38424698643617416,0.0,0.0,0.0,1.0
1659,0.2084811491875055,0.4027027633037189,0.0,0.0,0.0,1.0
1660,0.21348641965975357,0.37988098116443925,0.0,0.0,0.0,1.0
1661,0.3010171039534611,0.424460555637705,0.0,0.0,0.0,1.0
1662,0.4170957622322438,0.3607406681986909,0.0,0.0,0.0,1.0
1663,0.3884183404954349,0.2661740967422892,0.0,0.0,0.0,1.0
1664,0.2989633559456261,0.22871582324145415,0.0,0.0,0.0,1.0
1665,0.31703154033313735,0.32441349534510044,0.0,0.0,0.0,1.0
1666,0.20543564502146067,0.36271085561238414,0.0,0.0,0.0,1.0
1667,0.4009328980455012,0.38018899626500846,0.0,0.0,0.0,1.0
1668,0.4663854046719984,0.4194049008539562,0.0,0.0,0.0,1.0
1669,0.1498952295000643,0.33980923225784354,0.0,0.0,0.0,1.0
1670,0.38135163898626706,0.4269157030902727,0.0,0.0,0.0,1.0
1671,0.1045849829917278,0.3598732614838097,0.0,0.0,0.0,1.0
1672,0.346283677013894,0.4656443932896569,0.0,0.0,0.0,1.0
1673,0.18975407520343024,0.4017976452883788,0.0,0.0,0.0,1.0
1674,0.2003083044438123,0.3857233971596443,0.0,0.0,0.0,1.0
1675,0.1118511323171083,0.3184972659463151,0.0,0.0,0.0,1.0
1676,0.14537765528121988,0.3386820662026795,0.0,0.0,0.0,1.0
1677,0.1067914784352294,0.3348437520204738,0.0,0.0,0.0,1.0
1678,0.4064910596258451,0.34830081737693797,0.0,0.0,0.0,1.0
1679,0.17702551431670532,0.3646213850286115,0.0,0.0,0.0,1.0
1680,0.24107044617644047,0.30769533406207195,0.0,0.0,0.0,1.0
1681,0.1779285488788639,0.3349728927208092,0.0,0.0,0.0,1.0
1682,0.12423309819982409,0.2883617273654535,0.0,0.0,0.0,1.0
1683,0.3552412643847186,0.3368122931555936,0.0,0.0,0.0,1.0
1684,0.4852757933714586,0.33252522772620563,0.0,0.0,0.0,1.0
1685,0.4347596961066211,0.3442236613075018,0.0,0.0,0.0,1.0
1686,0.25038575057354556,0.2948777008026524,0.0,0.0,0.0,1.0
1687,0.24265408205367317,0.3799480967261787,0.0,0.0,0.0,1.0
1688,0.10649641793504738,0.29895228774572,0.0,0.0,0.0,1.0
1689,0.3051563969864577,0.3436546272507795,0.0,0.0,0.0,1.0
1690,0.44059869502085347,0.3714524510662187,0.0,0.0,0.0,1.0
1691,0.3533755159198004,0.3328342875478242,0.0,0.0,0.0,1.0
1692,0.3108427999755016,0.41599884355170524,0.0,0.0,0.0,1.0
1693,0.2027962691325093,0.43719857099504933,0.0,0.0,0.0,1.0
1694,0.4171654137321968,0.5735798159608121,0.0,0.0,0.0,1.0
1695,0.1370370174912704,0.42244152410963753,0.0,0.0,0.0,1.0
1696,0.2876620079694994,0.40696982046227503,0.0,0.0,0.0,1.0
1697,0.45625087951913357,0.36829185904747597,0.0,0.0,0.0,1.0
1698,0.1367851733374233,0.3407250162957395,0.0,0.0,0.0,1.0
1699,0.09185196429869563,0.32543667759171435,0.0,0.0,0.0,1.0
1700,0.4367748810443826,0.4881099329729418,0.0,0.0,0.0,1.0
1701,0.14347642112511777,0.4055532193618714,0.0,0.0,0.0,1.0
1702,0.4315965670481586,0.42936766650947433,0.0,0.0,0.0,1.0
1703,0.39582133276762155,0.5572260852386315,0.0,0.0,0.0,1.0
1704,0.39706231652292756,0.45310229570112837,0.0,0.0,0.0,1.0
1705,0.41165477197834976,0.4990749786406682,0.0,0.0,0.0,1.0
1706,0.49245295215644014,0.6832389780036637,0.0,0.0,0.0,1.0
1707,0.3096965027915694,0.5113741565911017,0.0,0.0,0.0,1.0
1708,0.35065521588476634,0.41301219402198264,0.0,0.0,0.0,1.0
1709,0.4316056566186241,0.598365358127686,0.0,0.0,0.0,1.0
1710,0.06210151162030886,0.42901230258878564,0.0,0.0,0.0,1.0
1711,0.1091934783833245,0.39750525249194235,0.0,0.0,0.0,1.0
1712,0.32721489609689336,0.50380121605496,0.0,0.0,0.0,1.0
1713,0.4550663274428557,0.6352401537325478,0.0,0.0,0.0,1.0
1714,0.22603905720406708,0.5784955450840539,0.0,0.0,0.0,1.0
1715,0.337752522414497,0.6604335017720281,0.0,0.0,0.0,1.0
1716,0.49690927882087094,0.6850680221091273,0.0,0.0,0.0,1.0
1717,0.23529426112896729,0.5971547890734213,0.0,0.0,0.0,1.0
1718,0.41349953108440446,0.6986784201808814,0.0,0.0,0.0,1.0
1719,0.2904857740382688,0.5178089113840397,0.0,0.0,0.0,1.0
1720,0.26829976287963603,0.43583857063699916,0.0,0.0,0.0,1.0
1721,0.008060041207036961,0.3504776567159028,0.0,0.0,0.0,1.0
1722,0.444100366884584,0.5986951201837668,0.0,0.0,0.0,1.0
1723,0.033041960164087614,0.44415699029025724,0.0,0.0,0.0,1.0
1724,0.21038403169871422,0.45061338499542625,0.0,0.0,0.0,1.0
1725,0.044325260482892426,0.37588508506465623,0.0,0.0,0.0,1.0
1726,0.38648239553581987,0.43316848840377686,0.0,0.0,0.0,1.0
1727,0.08918937199982813,0.3785166965105369,0.0,0.0,0.0,1.0
1728,0.4744527997506884,0.49571018914922416,0.0,0.0,0.0,1.0
1729,0.4267710732874884,0.5186934385863907,0.0,0.0,0.0,1.0
1730,0.1631286760257733,0.36250979869453814,0.0,0.0,0.0,1.0
1731,0.3997566892392375,0.5486033953749577,0.0,0.0,0.0,1.0
1732,0.3143069884061079,0.3900952078284683,0.0,0.0,0.0,1.0
1733,0.4552712263988244,0.4378190940027671,0.0,0.0,0.0,1.0
1734,0.07035656915160293,0.3222958710631363,0.0,0.0,0.0,1.0
1735,0.3458915662002569,0.4598551077005124,0.0,0.0,0.0,1.0
1736,0.31422922202501063,0.369991309010934,0.0,0.0,0.0,1.0
1737,0.00313988111721486,0.285483391730012,0.0,0.0,0.0,1.0
1738,0.13810249799380714,0.3268002487067726,0.0,0.0,0.0,1.0
1739,0.3604196961695651,0.3434787289032821,0.0,0.0,0.0,1.0
1740,0.3204128100047842,0.4550156129082299,0.0,0.0,0.0,1.0
1741,0.009924001961686302,0.31832759217587064,0.0,0.0,0.0,1.0
1742,0.26665783807880583,0.430428268731163,0.0,0.0,0.0,1.0
1743,0.02468937643336333,0.30300602153158873,0.0,0.0,0.0,1.0
1744,0.2655616481567737,0.37856575148856364,0.0,0.0,0.0,1.0
1745,0.12249731622202359,0.33208864604075694,0.0,0.0,0.0,1.0
1746,0.3182637533631793,0.25381464864463005,0.0,0.0,0.0,1.0
1747,0.2767221132484471,0.2733366770203095,0.0,0.0,0.0,1.0
1748,0.3307667157647453,0.4030272914618602,0.0,0.0,0.0,1.0
1749,0.4090516313251551,0.48093490830462815,0.0,0.0,0.0,1.0
1750,0.12706980210951407,0.3224850972375849,0.0,0.0,0.0,1.0
1751,0.10586567349413328,0.29032823666756313,0.0,0.0,0.0,1.0
1752,0.3706723644604362,0.24492084322272997,0.0,0.0,0.0,1.0
1753,0.3837444005411207,0.3628250545216487,0.0,0.0,0.0,1.0
1754,0.3785592197312121,0.33217259366259944,0.0,0.0,0.0,1.0
1755,0.34782513109946744,0.41492738557398057,0.0,0.0,0.0,1.0
1756,0.36440191074251504,0.44056685035817456,0.0,0.0,0.0,1.0
1757,0.14336538429936957,0.3758222517330154,0.0,0.0,0.0,1.0
1758,0.1945717745267611,0.39348419549454183,0.0,0.0,0.0,1.0
1759,0.0073870260700792945,0.2819687016974065,0.0,0.0,0.0,1.0
1760,0.463605913448582,0.30243755693222674,0.0,0.0,0.0,1.0
1761,0.3590493074395435,0.4379864408238664,0.0,0.0,0.0,1.0
1762,0.40784479676640434,0.5393498855271899,0.0,0.0,0.0,1.0
1763,0.4992546609620957,0.6401920978729375,0.0,0.0,0.0,1.0
1764,0.283409192462268,0.5624151757449872,0.0,0.0,0.0,1.0
1765,0.2760907101246271,0.5313946969267649,0.0,0.0,0.0,1.0
1766,0.163072621681426,0.4024941899721114,0.0,0.0,0.0,1.0
1767,0.10637738602158547,0.33414004767948535,0.0,0.0,0.0,1.0
1768,0.14611007153726197,0.269229954775861,0.0,0.0,0.0,1.0
1769,0.46697477243265856,0.5596177607228173,0.0,0.0,0.0,1.0
1770,0.026032010903666414,0.401574720013413,0.0,0.0,0.0,1.0
1771,0.49130001301415577,0.6061756903361722,0.0,0.0,0.0,1.0
1772,0.4510085866342028,0.7501519529113868,0.0,0.0,0.0,1.0
1773,0.448289048279493,0.6812977839837427,0.0,0.0,0.0,1.0
1774,0.14469091736197887,0.5188320158794708,0.0,0.0,0.0,1.0
1775,0.027175289182695683,0.37964412063209696,0.0,0.0,0.0,1.0
1776,0.030300872366543385,0.3041607598023651,0.0,0.0,0.0,1.0
1777,0.11171288902133819,0.28372213890810893,0.0,0.0,0.0,1.0
1778,0.18722748826134783,0.3798896120435584,0.0,0.0,0.0,1.0
1779,0.3803501894833476,0.3105985676438272,0.0,0.0,0.0,1.0
1780,0.3130485749618172,0.489331182023504,0.0,0.0,0.0,1.0
1781,0.46947416165517636,0.6646595326820611,0.0,0.0,0.0,1.0
1782,0.03207479612698355,0.4543012419717818,0.0,0.0,0.0,1.0
1783,0.26773229220637446,0.3803776903760787,0.0,0.0,0.0,1.0
1784,0.1676179312152662,0.29030178370642584,0.0,0.0,0.0,1.0
1785,0.34001012058571983,0.254179583795888,0.0,0.0,0.0,1.0
1786,0.42021945022470386,0.29124475054421517,0.0,0.0,0.0,1.0
1787,0.060992768569788136,0.255687284339978,0.0,0.0,0.0,1.0
1788,0.2493015566042785,0.3622867354780712,0.0,0.0,0.0,1.0
1789,0.1951653971241908,0.36268664040511367,0.0,0.0,0.0,1.0
1790,0.06331325302036095,0.3135203591465664,0.0,0.0,0.0,1.0
1791,0.34232372490374907,0.2569989577382137,0.0,0.0,0.0,1.0
1792,0.491731153505152,0.41013760306965297,0.0,0.0,0.0,1.0
1793,0.44683872817695824,0.3927471956302555,0.0,0.0,0.0,1.0
1794,0.32229416403690964,0.4391373858950255,0.0,0.0,0.0,1.0
1795,0.42124931181965947,0.5649917447979044,0.0,0.0,0.0,1.0
1796,0.29543722013677864,0.39139441616160575,0.0,0.0,0.0,1.0
1797,0.05164374569964486,0.3051052919872086,0.0,0.0,0.0,1.0
1798,0.49743456092961896,0.38958267480981446,0.0,0.0,0.0,1.0
1799,0.18129894939934488,0.30156097389396064,0.0,0.0,0.0,1.0
1800,0.29576641056560926,0.3943843221416784,0.0,0.0,0.0,1.0
1801,0.3358547344892568,0.5368137377364581,0.0,0.0,0.0,1.0
1802,0.43956172834137747,0.6553963432930499,0.0,0.0,0.0,1.0
1803,0.2913994194774176,0.567863757062581,0.0,0.0,0.0,1.0
1804,0.06888886412139239,0.4305016775385365,0.0,0.0,0.0,1.0
1805,0.20246579852711794,0.40438501927004644,0.0,0.0,0.0,1.0
1806,0.39564794298580463,0.3325503396471823,0.0,0.0,0.0,1.0
1807,0.43481341164336823,0.5909288012074916,0.0,0.0,0.0,1.0
1808,0.4784126000951434,0.5319022659876008,0.0,0.0,0.0,1.0
1809,0.48746801916255295,0.5940436778088759,0.0,0.0,0.0,1.0
1810,0.16713654401969663,0.5003618984955045,0.0,0.0,0.0,1.0
1811,0.09118987335499112,0.4255156617802739,0.0,0.0,0.0,1.0
1812,0.3344055423460542,0.4669695779808013,0.0,0.0,0.0,1.0
1813,0.31515143305844556,0.37252166455351576,0.0,0.0,0.0,1.0
1814,0.05126992541819547,0.305913886420617,0.0,0.0,0.0,1.0
1815,0.43793622578686486,0.5147061027590876,0.0,0.0,0.0,1.0
1816,0.17859239253573783,0.48162888815726224,0.0,0.0,0.0,1.0
1817,0.1469227606327705,0.4509102856192321,0.0,0.0,0.0,1.0
1818,0.13606463706708688,0.4274838670712181,0.0,0.0,0.0,1.0
1819,0.3430335650514799,0.3985881468300638,0.0,0.0,0.0,1.0
1820,0.15566590956717014,0.3174825625550956,0.0,0.0,0.0,1.0
1821,0.05738284134487459,0.2833374756334449,0.0,0.0,0.0,1.0
1822,0.032384994077740925,0.250639360215296,0.0,0.0,0.0,1.0
1823,0.4281408384290411,0.25111123589070683,0.0,0.0,0.0,1.0
1824,0.42915315622566336,0.49963211050058465,0.0,0.0,0.0,1.0
1825,0.39745804653371347,0.44032263624879053,0.0,0.0,0.0,1.0
1826,0.2635833072650564,0.363269090262496,0.0,0.0,0.0,1.0
1827,0.1369505388014126,0.2956337750125456,0.0,0.0,0.0,1.0
1828,0.36647176977814433,0.4230817864657178,0.0,0.0,0.0,1.0
1829,0.2627468184838611,0.3543717839925009,0.0,0.0,0.0,1.0
1830,0.30606551943318605,0.2886714335934691,0.0,0.0,0.0,1.0
1831,0.3088304699843152,0.24731091029867572,0.0,0.0,0.0,1.0
1832,0.0051234443907254845,0.21660083232518956,0.0,0.0,0.0,1.0
1833,0.05013789658068418,0.23114156066133182,0.0,0.0,0.0,1.0
1834,0.22375653367297965,0.3358011303827101,0.0,0.0,0.0,1.0
1835,0.14628121162095664,0.3048476870668653,0.0,0.0,0.0,1.0
1836,0.3804464192306998,0.31072355508097993,0.0,0.0,0.0,1.0
1837,0.31170012598033026,0.4067036812657042,0.0,0.0,0.0,1.0
1838,0.29324798796545526,0.39241323374903037,0.0,0.0,0.0,1.0
1839,0.3546105601353136,0.43417215640547857,0.0,0.0,0.0,1.0
1840,0.08537061948755659,0.33231381781243974,0.0,0.0,0.0,1.0
1841,0.17913808694616806,0.25033168351311763,0.0,0.0,0.0,1.0
1842,0.3195796370254363,0.23666441436058447,0.0,0.0,0.0,1.0
1843,0.3360273586122735,0.3193284559109516,0.0,0.0,0.0,1.0
1844,0.29598980982437095,0.3084448258946231,0.0,0.0,0.0,1.0
1845,0.47350237802422906,0.508876275626477,0.0,0.0,0.0,1.0
1846,0.12706761480346723,0.3932200160709277,0.0,0.0,0.0,1.0
1847,0.3798518272935329,0.447490896784173,0.0,0.0,0.0,1.0
1848,0.09604646478549606,0.3576245363830307,0.0,0.0,0.0,1.0
1849,0.11017476494861927,0.2777985557794,0.0,0.0,0.0,1.0
1850,0.015729596613225538,0.2306219371460206,0.0,0.0,0.0,1.0
1851,0.43110369117550884,0.4113611073681862,0.0,0.0,0.0,1.0
1852,0.3006040728043898,0.4418693408525628,0.0,0.0,0.0,1.0
1853,0.2926029411104409,0.4370884673609984,0.0,0.0,0.0,1.0
1854,0.46108949213510975,0.6352375370966384,0.0,0.0,0.0,1.0
1855,0.01701956399649668,0.4091842732152855,0.0,0.0,0.0,1.0
1856,0.4465452896954842,0.5518277198713756,0.0,0.0,0.0,1.0
1857,0.313291980368215,0.4142240035768542,0.0,0.0,0.0,1.0
1858,0.00011723707709604403,0.30317994769531165,0.0,0.0,0.0,1.0
1859,0.4214200813659913,0.2590257416190136,0.0,0.0,0.0,1.0
1860,0.45428000829311993,0.5215012029762262,0.0,0.0,0.0,1.0
1861,0.10730423708974157,0.40843431537836683,0.0,0.0,0.0,1.0
1862,0.32934281145656247,0.4475358066559738,0.0,0.0,0.0,1.0
1863,0.4336942964255018,0.6226102569153735,0.0,0.0,0.0,1.0
1864,0.4781354483889902,0.4215666810408789,0.0,0.0,0.0,1.0
1865,0.309279406411882,0.5168883288189136,0.0,0.0,0.0,1.0
1866,0.2659078817627602,0.48120672796858455,0.0,0.0,0.0,1.0
1867,0.3488807245282064,0.3402304037047571,0.0,0.0,0.0,1.0
1868,0.29403758896915827,0.45630842863812704,0.0,0.0,0.0,1.0
1869,0.2976238160808632,0.5358956072235276,0.0,0.0,0.0,1.0
1870,0.22408934649333678,0.4101973358215967,0.0,0.0,0.0,1.0
1871,0.001142758888215023,0.31043051180528225,0.0,0.0,0.0,1.0
1872,0.1364664592093297,0.3454720769180609,0.0,0.0,0.0,1.0
1873,0.4123737396714971,0.5653513843288104,0.0,0.0,0.0,1.0
1874,0.17626412570885386,0.46337327820104024,0.0,0.0,0.0,1.0
1875,0.27350128333912554,0.43865513330096906,0.0,0.0,0.0,1.0
1876,0.43545428035625006,0.5442691017926634,0.0,0.0,0.0,1.0
1877,0.13329428892530615,0.4328285068651577,0.0,0.0,0.0,1.0
1878,0.06787565060369571,0.3477221092405339,0.0,0.0,0.0,1.0
1879,0.45177555847256534,0.4232545681997415,0.0,0.0,0.0,1.0
1880,0.2941434679474674,0.309409042852739,0.0,0.0,0.0,1.0
1881,0.007962535348135902,0.2543284768776142,0.0,0.0,0.0,1.0
1882,0.14777128121551542,0.3157618390335537,0.0,0.0,0.0,1.0
1883,0.20382726623610092,0.30434538584687,0.0,0.0,0.0,1.0
1884,0.2720123733073271,0.3541881502531272,0.0,0.0,0.0,1.0
1885,0.2367461064175908,0.41908961436968495,0.0,0.0,0.0,1.0
1886,0.10893416792542021,0.31374293639762496,0.0,0.0,0.0,1.0
1887,0.2836620409476086,0.2707213232781459,0.0,0.0,0.0,1.0
1888,0.49592485149458404,0.5574187756046246,0.0,0.0,0.0,1.0
1889,0.27181680250040363,0.4735275318929246,0.0,0.0,0.0,1.0
1890,0.16141743562340272,0.32124515111678215,0.0,0.0,0.0,1.0
1891,0.39742914594093437,0.3379544379871599,0.0,0.0,0.0,1.0
1892,0.3286306250463355,0.3585072604123066,0.0,0.0,0.0,1.0
1893,0.07156963219327395,0.29781478660482863,0.0,0.0,0.0,1.0
1894,0.3831958962520301,0.37530894226820677,0.0,0.0,0.0,1.0
1895,0.3831051537328236,0.3372356377664363,0.0,0.0,0.0,1.0
1896,0.3970121833187003,0.4262418665049241,0.0,0.0,0.0,1.0
1897,0.4105729509476648,0.6075706213663734,0.0,0.0,0.0,1.0
1898,0.17230889523681797,0.45992631400540696,0.0,0.0,0.0,1.0
1899,0.41000643576944645,0.4182397154075852,0.0,0.0,0.0,1.0
1900,0.34693990648994305,0.5079742460873619,0.0,0.0,0.0,1.0
1901,0.11693039832504082,0.4062637723294973,0.0,0.0,0.0,1.0
1902,0.25280489826324953,0.32695195202255467,0.0,0.0,0.0,1.0
1903,0.49924190890395875,0.5482418833734412,0.0,0.0,0.0,1.0
1904,0.2113199470909074,0.4966169509465437,0.0,0.0,0.0,1.0
1905,0.32201302039249147,0.5449903001417524,0.0,0.0,0.0,1.0
1906,0.11604119107326982,0.45259219715482535,0.0,0.0,0.0,1.0
1907,0.3657970407120072,0.424502635013554,0.0,0.0,0.0,1.0
1908,0.08655920711910553,0.3681683629213187,0.0,0.0,0.0,1.0
1909,0.035119666003523176,0.30376540656322804,0.0,0.0,0.0,1.0
1910,0.4863258366555561,0.3352394348762822,0.0,0.0,0.0,1.0
1911,0.322310030346564,0.3865075753456032,0.0,0.0,0.0,1.0
1912,0.30702858372791003,0.5204826124475708,0.0,0.0,0.0,1.0
1913,0.04208761660460403,0.3692327048954648,0.0,0.0,0.0,1.0
1914,0.46735084177774583,0.5049186385471682,0.0,0.0,0.0,1.0
1915,0.1094391350013118,0.36306144336120516,0.0,0.0,0.0,1.0
1916,0.3369734371920347,0.4587274483677216,0.0,0.0,0.0,1.0
