step,u_input,y_target,jitter_0,nonce_0,nonce_1
297,0.0011960154168813575,0.4115579296272779,14.273828107681897,0.014892805371175709,0.0065613794155794615
298,0.10300640612436607,0.3360618955289264,14.273828107681897,0.014892805371175709,0.0065613794155794615
299,0.09130676379177077,0.3249858113960036,14.273828107681897,0.014892805371175709,0.0065613794155794615
300,0.2278187655901811,0.3977736402465464,14.273828107681897,0.014892805371175709,0.0065613794155794615
301,0.48619196120653874,0.3314396230678075,14.273828107681897,0.014892805371175709,0.0065613794155794615
302,0.3198331916936207,0.4387364958306097,14.273828107681897,0.014892805371175709,0.0065613794155794615
303,0.18529111797177744,0.3713095961512075,14.273828107681897,0.014892805371175709,0.0065613794155794615
304,0.1396830162657573,0.373764330390134,14.273828107681897,0.014892805371175709,0.0065613794155794615
305,0.32434693132195463,0.5152726101080575,14.273828107681897,0.014892805371175709,0.0065613794155794615
306,0.490233600413916,0.3456572172689977,14.273828107681897,0.014892805371175709,0.0065613794155794615
307,0.04570828703532248,0.2701261828979518,14.273828107681897,0.014892805371175709,0.0065613794155794615
308,0.29475489255869164,0.2669111681681525,14.273828107681897,0.014892805371175709,0.0065613794155794615
309,0.25864477998666036,0.312646574171747,14.273828107681897,0.014892805371175709,0.0065613794155794615
310,0.39827649546089194,0.534679981157744,14.273828107681897,0.014892805371175709,0.0065613794155794615
311,0.06531446063774549,0.3834122602413663,14.273828107681897,0.014892805371175709,0.0065613794155794615
312,0.4268302550350958,0.3983328900267109,14.273828107681897,0.014892805371175709,0.0065613794155794615
313,0.4517808250236934,0.3818916181443447,14.273828107681897,0.014892805371175709,0.0065613794155794615
314,0.2708968033296704,0.41145640502171543,14.273828107681897,0.014892805371175709,0.0065613794155794615
315,0.4104052764764994,0.5932241283239349,14.273828107681897,0.014892805371175709,0.0065613794155794615
316,0.455148036803872,0.41455010480786203,14.273828107681897,0.014892805371175709,0.0065613794155794615
317,0.12931249354019625,0.3581700326099412,14.273828107681897,0.014892805371175709,0.0065613794155794615
318,0.38764646355724197,0.4256890339745527,14.273828107681897,0.014892805371175709,0.0065613794155794615
319,0.08398100739055347,0.3609174993893697,14.273828107681897,0.014892805371175709,0.0065613794155794615
320,0.03073943603150847,0.2785554414030166,14.273828107681897,0.014892805371175709,0.0065613794155794615
321,0.08644822312306727,0.2893720618407537,14.273828107681897,0.014892805371175709,0.0065613794155794615
322,0.29584258417983555,0.43813578712732426,14.273828107681897,0.014892805371175709,0.0065613794155794615
323,0.25827074422210217,0.414596596953567,14.273828107681897,0.014892805371175709,0.0065613794155794615
324,0.028376706276397656,0.3159199536029627,14.273828107681897,0.014892805371175709,0.0065613794155794615
325,0.0854784913980236,0.30519616901698554,14.273828107681897,0.014892805371175709,0.0065613794155794615
326,0.13761981635693699,0.266878975052661,14.273828107681897,0.014892805371175709,0.0065613794155794615
327,0.056698850748807705,0.25433536706361004,14.273828107681897,0.014892805371175709,0.0065613794155794615
328,0.4052676911228333,0.26453545239703036,14.273828107681897,0.014892805371175709,0.0065613794155794615
329,0.21002273083407424,0.22644364706089176,14.273828107681897,0.014892805371175709,0.0065613794155794615
330,0.14629377673168736,0.21832709322461882,14.273828107681897,0.014892805371175709,0.0065613794155794615
331,0.2389676945484619,0.3010652099953208,14.273828107681897,0.014892805371175709,0.0065613794155794615
332,0.21343743748530153,0.3116527442996526,14.273828107681897,0.014892805371175709,0.0065613794155794615
333,0.044321084557297385,0.233783496770801,14.273828107681897,0.014892805371175709,0.0065613794155794615
334,0.13934906269311964,0.2158482350323,14.273828107681897,0.014892805371175709,0.0065613794155794615
335,0.09446976745000396,0.20900143809825378,14.273828107681897,0.014892805371175709,0.0065613794155794615
336,0.24014139535209605,0.20647987738414722,14.273828107681897,0.014892805371175709,0.0065613794155794615
337,0.15301732815000363,0.27754342312163627,14.273828107681897,0.014892805371175709,0.0065613794155794615
338,0.19795888933244798,0.2761586177549715,14.273828107681897,0.014892805371175709,0.0065613794155794615
339,0.23739329297132283,0.2660072406864052,14.273828107681897,0.014892805371175709,0.0065613794155794615
340,0.484776530744414,0.38412918464495593,14.273828107681897,0.014892805371175709,0.0065613794155794615
341,0.17663722882053584,0.31751323024484596,14.273828107681897,0.014892805371175709,0.0065613794155794615
342,0.49096473578959315,0.26578080991031594,14.273828107681897,0.014892805371175709,0.0065613794155794615
343,0.37055257726068924,0.28932751466350803,14.273828107681897,0.014892805371175709,0.0065613794155794615
344,0.2776724553053441,0.2621950924979747,14.273828107681897,0.014892805371175709,0.0065613794155794615
345,0.2680758595289907,0.3085887894187066,14.273828107681897,0.014892805371175709,0.0065613794155794615
346,0.26109944618117403,0.2933512358450119,14.273828107681897,0.014892805371175709,0.0065613794155794615
347,0.47298133078254434,0.3675121347240473,14.273828107681897,0.014892805371175709,0.0065613794155794615
348,0.37172795356076604,0.3932360922421889,14.273828107681897,0.014892805371175709,0.0065613794155794615
349,0.4181982680610705,0.5787280123305784,14.273828107681897,0.014892805371175709,0.0065613794155794615
350,0.4475415801758381,0.4812122683833384,14.273828107681897,0.014892805371175709,0.0065613794155794615
351,0.08339482307981388,0.38373430658813723,14.273828107681897,0.014892805371175709,0.0065613794155794615
352,0.09558783803413229,0.33267756375839497,14.273828107681897,0.014892805371175709,0.0065613794155794615
353,0.4839034765282239,0.457929005740467,14.273828107681897,0.014892805371175709,0.0065613794155794615
354,0.33046912166462267,0.4526227237370106,14.273828107681897,0.014892805371175709,0.0065613794155794615
355,0.3729886640707705,0.46653067369100276,14.273828107681897,0.014892805371175709,0.0065613794155794615
356,0.4097067988975436,0.6219390190601606,14.273828107681897,0.014892805371175709,0.0065613794155794615
357,0.12163138668822931,0.48403343572287005,14.273828107681897,0.014892805371175709,0.0065613794155794615
358,0.2670073996909474,0.515787849317934,14.273828107681897,0.014892805371175709,0.0065613794155794615
359,0.18890025727074333,0.48977176470883643,14.273828107681897,0.014892805371175709,0.0065613794155794615
360,0.21221102171529965,0.3764526389463303,14.273828107681897,0.014892805371175709,0.0065613794155794615
361,0.4648075516157532,0.3585933181455975,14.273828107681897,0.014892805371175709,0.0065613794155794615
362,0.20553535606490603,0.4324957258666181,14.273828107681897,0.014892805371175709,0.0065613794155794615
363,0.3450156944838848,0.49156003294711537,14.273828107681897,0.014892805371175709,0.0065613794155794615
364,0.35675420551027665,0.5512069566953268,14.273828107681897,0.014892805371175709,0.0065613794155794615
365,0.01811637684177214,0.3956071252735399,14.273828107681897,0.014892805371175709,0.0065613794155794615
366,0.34482176577376117,0.3626044859661288,14.273828107681897,0.014892805371175709,0.0065613794155794615
367,0.17299503312284087,0.35011873664793447,14.273828107681897,0.014892805371175709,0.0065613794155794615
368,0.2783109441239345,0.350564933051277,14.273828107681897,0.014892805371175709,0.0065613794155794615
369,0.12941475118256912,0.3106790466918188,14.273828107681897,0.014892805371175709,0.0065613794155794615
370,0.006370530922387152,0.25362083580156103,14.273828107681897,0.014892805371175709,0.0065613794155794615
371,0.2779974357022535,0.30615779420244127,14.273828107681897,0.014892805371175709,0.0065613794155794615
372,0.4032826089586597,0.45217562260767086,14.273828107681897,0.014892805371175709,0.0065613794155794615
373,0.4000792211924896,0.5250966921489223,14.273828107681897,0.014892805371175709,0.0065613794155794615
374,0.017735883203607083,0.3448258721957189,14.273828107681897,0.014892805371175709,0.0065613794155794615
375,0.38386126153918537,0.45812830136749305,14.273828107681897,0.014892805371175709,0.0065613794155794615
376,0.2579424807551676,0.3811404650820679,14.273828107681897,0.014892805371175709,0.0065613794155794615
377,0.473006252293909,0.47626464106264965,14.273828107681897,0.014892805371175709,0.0065613794155794615
378,0.3488010387115848,0.3941283356516627,14.273828107681897,0.014892805371175709,0.0065613794155794615
379,0.01628787612163851,0.28917050007968514,14.273828107681897,0.014892805371175709,0.0065613794155794615
380,0.2280489041886561,0.33428901167675834,14.273828107681897,0.014892805371175709,0.0065613794155794615
381,0.17756597597586443,0.3687955933180471,14.273828107681897,0.014892805371175709,0.0065613794155794615
382,0.4264699021797558,0.5324352292546017,14.273828107681897,0.014892805371175709,0.0065613794155794615
383,0.2016444925852644,0.3603791051393703,14.273828107681897,0.014892805371175709,0.0065613794155794615
384,0.37750796170074347,0.49025305551179343,14.273828107681897,0.014892805371175709,0.0065613794155794615
385,0.003253180247407339,0.33723847697386966,14.273828107681897,0.014892805371175709,0.0065613794155794615
386,0.4750017204332708,0.5986052151509345,14.273828107681897,0.014892805371175709,0.0065613794155794615
387,0.17781093020693622,0.4835129515205774,14.273828107681897,0.014892805371175709,0.0065613794155794615
388,0.33466632530393936,0.34496921644864725,14.273828107681897,0.014892805371175709,0.0065613794155794615
389,0.12199885857482917,0.3116381403794969,14.273828107681897,0.014892805371175709,0.0065613794155794615
390,0.269430739096827,0.3248988844769838,14.273828107681897,0.014892805371175709,0.0065613794155794615
391,0.4916562138765771,0.5734542677620891,14.273828107681897,0.014892805371175709,0.0065613794155794615
392,0.27862457209276276,0.4659826214068802,14.273828107681897,0.014892805371175709,0.0065613794155794615
393,0.11793574039962401,0.39815577343344966,14.273828107681897,0.014892805371175709,0.0065613794155794615
394,0.26516775797267694,0.2971558516650565,14.273828107681897,0.014892805371175709,0.0065613794155794615
395,0.490681984307573,0.5951943726296265,14.273828107681897,0.014892805371175709,0.0065613794155794615
396,0.4696620503705232,0.5167618845874994,14.273828107681897,0.014892805371175709,0.0065613794155794615
397,0.40112518311863715,0.5553068787864179,14.273828107681897,0.014892805371175709,0.0065613794155794615
398,0.4822333144678217,0.46697162751427546,14.273828107681897,0.014892805371175709,0.0065613794155794615
399,0.4005671803760964,0.49990035440001335,14.273828107681897,0.014892805371175709,0.0065613794155794615
400,0.2579356217908681,0.549393906973495,14.273828107681897,0.014892805371175709,0.0065613794155794615
401,0.09441004633776384,0.42362658184432467,14.273828107681897,0.014892805371175709,0.0065613794155794615
402,0.3966530123681791,0.3883892989423269,14.273828107681897,0.014892805371175709,0.0065613794155794615
403,0.23075810652798506,0.39166315618144987,14.273828107681897,0.014892805371175709,0.0065613794155794615
404,0.31696369983706985,0.5367069004553483,14.273828107681897,0.014892805371175709,0.0065613794155794615
405,0.15467482961951007,0.48614212709767834,14.273828107681897,0.014892805371175709,0.0065613794155794615
406,0.4456882159853112,0.6184821830578805,14.273828107681897,0.014892805371175709,0.0065613794155794615
407,0.31270709976173977,0.6466099059709604,14.273828107681897,0.014892805371175709,0.0065613794155794615
408,0.055033768236819935,0.4738600659862223,14.273828107681897,0.014892805371175709,0.0065613794155794615
409,0.16649269918677084,0.4135455442038046,14.273828107681897,0.014892805371175709,0.0065613794155794615
410,0.3482999246738887,0.3639345109304105,14.273828107681897,0.014892805371175709,0.0065613794155794615
411,0.3210811045855063,0.4788147640538336,14.273828107681897,0.014892805371175709,0.0065613794155794615
412,0.16667748689022066,0.40691059066670154,14.273828107681897,0.014892805371175709,0.0065613794155794615
413,0.3894720664559956,0.497275040261974,14.273828107681897,0.014892805371175709,0.0065613794155794615
414,0.2198012043710018,0.4092209254100291,14.273828107681897,0.014892805371175709,0.0065613794155794615
415,0.3170433994044604,0.5228795974807229,14.273828107681897,0.014892805371175709,0.0065613794155794615
416,0.2063379850348756,0.46379482766406765,14.273828107681897,0.014892805371175709,0.0065613794155794615
417,0.4351719406633618,0.36852230334877634,14.273828107681897,0.014892805371175709,0.0065613794155794615
418,0.38556600354933296,0.3791682024581504,14.273828107681897,0.014892805371175709,0.0065613794155794615
419,0.22823018531828854,0.4067473834723364,14.273828107681897,0.014892805371175709,0.0065613794155794615
420,0.2959684599459001,0.44456269331882126,14.273828107681897,0.014892805371175709,0.0065613794155794615
421,0.49439954449540036,0.4436460284697845,14.273828107681897,0.014892805371175709,0.0065613794155794615
422,0.03423109448279821,0.3403973702823334,14.273828107681897,0.014892805371175709,0.0065613794155794615
423,0.279413975007593,0.35855955397368433,14.273828107681897,0.014892805371175709,0.0065613794155794615
424,0.05583329115305874,0.30096071496254073,14.273828107681897,0.014892805371175709,0.0065613794155794615
425,0.3699013691952743,0.35753908601162276,14.273828107681897,0.014892805371175709,0.0065613794155794615
426,0.1290394373583712,0.35227673132976656,14.273828107681897,0.014892805371175709,0.0065613794155794615
427,0.398323861853203,0.49565594632279764,14.273828107681897,0.014892805371175709,0.0065613794155794615
428,0.4059588533614333,0.47442323366304473,14.273828107681897,0.014892805371175709,0.0065613794155794615
429,0.15628846851574218,0.3963492676297654,14.273828107681897,0.014892805371175709,0.0065613794155794615
